workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
constructed_high,high_compressibility,0,24,3,12,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,95,80,0.15789473684210525,339,0,1.0,15,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,12,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,95,80,0.15789473684210525,339,0,1.0,15,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,16,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,93,93,0.0,280,280,0.0,14,14,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,16,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,93,80,0.13978494623655913,280,0,1.0,14,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,3,16,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,93,100,-0.07526881720430108,280,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,16,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,93,80,0.13978494623655913,280,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,16,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,93,80,0.13978494623655913,280,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,16,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,93,80,0.13978494623655913,280,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,16,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,93,80,0.13978494623655913,280,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,24,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,91,91,0.0,180,180,0.0,11,11,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,24,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,91,80,0.12087912087912088,180,0,1.0,11,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,3,24,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,91,100,-0.0989010989010989,180,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,24,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,91,80,0.12087912087912088,180,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,24,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,91,80,0.12087912087912088,180,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,24,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,91,80,0.12087912087912088,180,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,3,24,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,91,80,0.12087912087912088,180,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,0,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,94,94,0.0,385,385,0.0,14,14,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,0,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,94,80,0.14893617021276595,385,0,1.0,14,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,4,0,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,94,95,-0.010638297872340425,385,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,94,80,0.14893617021276595,385,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,94,80,0.14893617021276595,385,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,94,80,0.14893617021276595,385,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,94,80,0.14893617021276595,385,0,1.0,14,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,2,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,93,93,0.0,357,357,0.0,13,13,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,2,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,93,80,0.13978494623655913,357,0,1.0,13,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,4,2,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,93,95,-0.021505376344086023,357,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,2,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,93,80,0.13978494623655913,357,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,2,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,93,80,0.13978494623655913,357,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,2,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,93,80,0.13978494623655913,357,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,2,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,93,80,0.13978494623655913,357,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,4,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,93,93,0.0,331,331,0.0,13,13,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,4,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,93,80,0.13978494623655913,331,0,1.0,13,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,4,4,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,93,95,-0.021505376344086023,331,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,4,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,93,80,0.13978494623655913,331,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,4,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,93,80,0.13978494623655913,331,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,4,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,93,80,0.13978494623655913,331,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,4,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,93,80,0.13978494623655913,331,0,1.0,13,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,8,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,92,92,0.0,281,281,0.0,12,12,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,8,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,92,80,0.13043478260869565,281,0,1.0,12,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,4,8,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,92,95,-0.03260869565217391,281,0,1.0,12,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,8,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,92,80,0.13043478260869565,281,0,1.0,12,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,8,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,92,80,0.13043478260869565,281,0,1.0,12,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,8,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,92,80,0.13043478260869565,281,0,1.0,12,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,8,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,92,80,0.13043478260869565,281,0,1.0,12,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,12,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,91,91,0.0,235,235,0.0,11,11,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,12,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,91,80,0.12087912087912088,235,0,1.0,11,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,4,12,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,91,95,-0.04395604395604396,235,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,12,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,91,80,0.12087912087912088,235,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,12,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,91,80,0.12087912087912088,235,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,12,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,91,80,0.12087912087912088,235,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,12,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,91,80,0.12087912087912088,235,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,16,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,90,90,0.0,193,193,0.0,10,10,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,16,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,90,80,0.1111111111111111,193,0,1.0,10,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,4,16,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,90,95,-0.05555555555555555,193,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,16,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,90,80,0.1111111111111111,193,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,16,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,90,80,0.1111111111111111,193,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,16,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,90,80,0.1111111111111111,193,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,16,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,90,80,0.1111111111111111,193,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,24,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,88,88,0.0,121,121,0.0,8,8,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,24,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,88,80,0.09090909090909091,121,0,1.0,8,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,4,24,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,88,95,-0.07954545454545454,121,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,24,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,88,80,0.09090909090909091,121,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,24,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,88,80,0.09090909090909091,121,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,24,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,88,80,0.09090909090909091,121,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,4,24,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,88,80,0.09090909090909091,121,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,0,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,91,91,0.0,290,290,0.0,11,11,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,0,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,91,80,0.12087912087912088,290,0,1.0,11,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,5,0,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,91,92,-0.01098901098901099,290,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,0,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,91,80,0.12087912087912088,290,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,0,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,91,80,0.12087912087912088,290,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,0,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,91,80,0.12087912087912088,290,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,0,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,91,80,0.12087912087912088,290,0,1.0,11,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,2,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,90,90,0.0,268,268,0.0,10,10,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,2,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,90,80,0.1111111111111111,268,0,1.0,10,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,5,2,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,90,92,-0.022222222222222223,268,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,2,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,90,80,0.1111111111111111,268,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,2,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,90,80,0.1111111111111111,268,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,2,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,90,80,0.1111111111111111,268,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,2,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,90,80,0.1111111111111111,268,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,4,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,90,90,0.0,248,248,0.0,10,10,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,4,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,90,80,0.1111111111111111,248,0,1.0,10,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,5,4,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,90,92,-0.022222222222222223,248,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,4,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,90,80,0.1111111111111111,248,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,4,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,90,80,0.1111111111111111,248,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,4,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,90,80,0.1111111111111111,248,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,4,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,90,80,0.1111111111111111,248,0,1.0,10,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,8,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,89,89,0.0,209,209,0.0,9,9,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,8,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,89,80,0.10112359550561797,209,0,1.0,9,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,5,8,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,89,92,-0.033707865168539325,209,0,1.0,9,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,8,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,89,80,0.10112359550561797,209,0,1.0,9,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,8,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,89,80,0.10112359550561797,209,0,1.0,9,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,8,peak_dominated_smooth_solvable,smooth,none/static,increase_B,80,89,80,0.10112359550561797,209,0,1.0,9,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,8,peak_dominated_smooth_solvable,smooth,none/static,increase_C,80,89,80,0.10112359550561797,209,0,1.0,9,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,12,peak_dominated_smooth_solvable,smooth,none/static,none/static,80,88,88,0.0,173,173,0.0,8,8,0.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,12,peak_dominated_smooth_solvable,smooth,none/static,smooth,80,88,80,0.09090909090909091,173,0,1.0,8,0,1.0,1,1,0,0,1,smooth removes peak backlog
constructed_high,high_compressibility,0,24,5,12,peak_dominated_smooth_solvable,smooth,none/static,capacity_aware,80,88,92,-0.045454545454545456,173,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,12,peak_dominated_smooth_solvable,smooth,none/static,DA_v2,80,88,80,0.09090909090909091,173,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
constructed_high,high_compressibility,0,24,5,12,peak_dominated_smooth_solvable,smooth,none/static,robust_smooth,80,88,80,0.09090909090909091,173,0,1.0,8,0,1.0,1,1,0,0,0,smooth not uniquely beneficial
